yolculuk_tarihi,tatil_gunu_mu,Pazartesi,Salı,Çarşamba,Perşembe,Cuma,Cumartesi,Pazar,saat_sin,saat_cos,yolcu_sayisi
2022-08-13,0,0,0,0,0,0,1,0,-1.0,-1.8369701987210297e-16,23733
2022-08-13,0,0,0,0,0,0,1,0,-0.9659258262890685,0.25881904510252035,21806
2022-08-13,0,0,0,0,0,0,1,0,-0.8660254037844385,0.5,18171
2022-08-13,0,0,0,0,0,0,1,0,-0.7071067811865477,0.7071067811865474,14189
2022-08-13,0,0,0,0,0,0,1,0,-0.5000000000000003,0.8660254037844383,12709
2022-08-13,0,0,0,0,0,0,1,0,-0.25881904510252157,0.9659258262890682,9176
2022-08-14,0,0,0,0,0,0,0,1,0.0,1.0,4492
2022-08-14,0,0,0,0,0,0,0,1,0.9659258262890684,0.2588190451025208,816
2022-08-14,0,0,0,0,0,0,0,1,1.0,6.123233995736766e-17,4004
2022-08-14,0,0,0,0,0,0,0,1,0.9659258262890685,-0.2588190451025207,5840
2022-08-14,0,0,0,0,0,0,0,1,0.8660254037844387,-0.4999999999999997,6994
2022-08-14,0,0,0,0,0,0,0,1,0.7071067811865477,-0.7071067811865475,7844
2022-08-14,0,0,0,0,0,0,0,1,0.4999999999999999,-0.8660254037844386,8208
2022-08-14,0,0,0,0,0,0,0,1,0.258819045102521,-0.9659258262890684,9776
2022-08-14,0,0,0,0,0,0,0,1,1.2246467991473532e-16,-1.0,12555
2022-08-14,0,0,0,0,0,0,0,1,-0.25881904510252085,-0.9659258262890684,14890
2022-08-14,0,0,0,0,0,0,0,1,-0.4999999999999997,-0.8660254037844387,16862
2022-08-14,0,0,0,0,0,0,0,1,-0.7071067811865471,-0.707106781186548,17730
2022-08-14,0,0,0,0,0,0,0,1,-0.8660254037844383,-0.5000000000000003,18126
2022-08-14,0,0,0,0,0,0,0,1,-0.9659258262890684,-0.2588190451025207,19196
2022-08-14,0,0,0,0,0,0,0,1,-1.0,-1.8369701987210297e-16,21221
2022-08-14,0,0,0,0,0,0,0,1,-0.9659258262890685,0.25881904510252035,19889
2022-08-14,0,0,0,0,0,0,0,1,-0.8660254037844385,0.5,17548
2022-08-14,0,0,0,0,0,0,0,1,-0.7071067811865477,0.7071067811865474,14863
2022-08-14,0,0,0,0,0,0,0,1,-0.5000000000000003,0.8660254037844383,13288
2022-08-14,0,0,0,0,0,0,0,1,-0.25881904510252157,0.9659258262890682,10543
2022-08-15,0,1,0,0,0,0,0,0,0.0,1.0,4608
2022-08-15,0,1,0,0,0,0,0,0,0.9659258262890684,0.2588190451025208,1213
2022-08-15,0,1,0,0,0,0,0,0,1.0,6.123233995736766e-17,9409
2022-08-15,0,1,0,0,0,0,0,0,0.9659258262890685,-0.2588190451025207,26043
2022-08-15,0,1,0,0,0,0,0,0,0.8660254037844387,-0.4999999999999997,26807
2022-08-15,0,1,0,0,0,0,0,0,0.7071067811865477,-0.7071067811865475,15760
2022-08-15,0,1,0,0,0,0,0,0,0.4999999999999999,-0.8660254037844386,11533
2022-08-15,0,1,0,0,0,0,0,0,0.258819045102521,-0.9659258262890684,11321
2022-08-15,0,1,0,0,0,0,0,0,1.2246467991473532e-16,-1.0,12273
2022-08-15,0,1,0,0,0,0,0,0,-0.25881904510252085,-0.9659258262890684,13600
2022-08-15,0,1,0,0,0,0,0,0,-0.4999999999999997,-0.8660254037844387,15133
2022-08-15,0,1,0,0,0,0,0,0,-0.7071067811865471,-0.707106781186548,15813
2022-08-15,0,1,0,0,0,0,0,0,-0.8660254037844383,-0.5000000000000003,17728
2022-08-15,0,1,0,0,0,0,0,0,-0.9659258262890684,-0.2588190451025207,23381
2022-08-15,0,1,0,0,0,0,0,0,-1.0,-1.8369701987210297e-16,30303
2022-08-15,0,1,0,0,0,0,0,0,-0.9659258262890685,0.25881904510252035,27120
2022-08-15,0,1,0,0,0,0,0,0,-0.8660254037844385,0.5,17096
2022-08-15,0,1,0,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,12081
2022-08-15,0,1,0,0,0,0,0,0,-0.5000000000000003,0.8660254037844383,10070
2022-08-15,0,1,0,0,0,0,0,0,-0.25881904510252157,0.9659258262890682,6096
2022-08-16,0,0,1,0,0,0,0,0,0.0,1.0,1174
2022-08-16,0,0,1,0,0,0,0,0,0.9659258262890684,0.2588190451025208,1165
2022-08-16,0,0,1,0,0,0,0,0,1.0,6.123233995736766e-17,8840
2022-08-16,0,0,1,0,0,0,0,0,0.9659258262890685,-0.2588190451025207,25729
2022-08-16,0,0,1,0,0,0,0,0,0.8660254037844387,-0.4999999999999997,27171
2022-08-16,0,0,1,0,0,0,0,0,0.7071067811865477,-0.7071067811865475,16441
2022-08-16,0,0,1,0,0,0,0,0,0.4999999999999999,-0.8660254037844386,13221
2022-08-16,0,0,1,0,0,0,0,0,0.258819045102521,-0.9659258262890684,13589
2022-08-16,0,0,1,0,0,0,0,0,1.2246467991473532e-16,-1.0,15099
2022-08-16,0,0,1,0,0,0,0,0,-0.25881904510252085,-0.9659258262890684,15997
2022-08-16,0,0,1,0,0,0,0,0,-0.4999999999999997,-0.8660254037844387,16889
2022-08-16,0,0,1,0,0,0,0,0,-0.7071067811865471,-0.707106781186548,17198
2022-08-16,0,0,1,0,0,0,0,0,-0.8660254037844383,-0.5000000000000003,19253
2022-08-16,0,0,1,0,0,0,0,0,-0.9659258262890684,-0.2588190451025207,24718
2022-08-16,0,0,1,0,0,0,0,0,-1.0,-1.8369701987210297e-16,31384
2022-08-16,0,0,1,0,0,0,0,0,-0.9659258262890685,0.25881904510252035,28250
2022-08-16,0,0,1,0,0,0,0,0,-0.8660254037844385,0.5,18452
2022-08-16,0,0,1,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,13218
2022-08-16,0,0,1,0,0,0,0,0,-0.5000000000000003,0.8660254037844383,10957
2022-08-16,0,0,1,0,0,0,0,0,-0.25881904510252157,0.9659258262890682,6976
2022-08-17,0,0,0,1,0,0,0,0,0.0,1.0,318
2022-08-17,0,0,0,1,0,0,0,0,0.9659258262890684,0.2588190451025208,1209
2022-08-17,0,0,0,1,0,0,0,0,1.0,6.123233995736766e-17,9006
2022-08-17,0,0,0,1,0,0,0,0,0.9659258262890685,-0.2588190451025207,25232
2022-08-17,0,0,0,1,0,0,0,0,0.8660254037844387,-0.4999999999999997,27028
2022-08-17,0,0,0,1,0,0,0,0,0.7071067811865477,-0.7071067811865475,16154
2022-08-17,0,0,0,1,0,0,0,0,0.4999999999999999,-0.8660254037844386,12865
2022-08-17,0,0,0,1,0,0,0,0,0.258819045102521,-0.9659258262890684,13251
2022-08-17,0,0,0,1,0,0,0,0,1.2246467991473532e-16,-1.0,14441
2022-08-17,0,0,0,1,0,0,0,0,-0.25881904510252085,-0.9659258262890684,15358
2022-08-17,0,0,0,1,0,0,0,0,-0.4999999999999997,-0.8660254037844387,16303
2022-08-17,0,0,0,1,0,0,0,0,-0.7071067811865471,-0.707106781186548,16537
2022-08-17,0,0,0,1,0,0,0,0,-0.8660254037844383,-0.5000000000000003,18618
2022-08-17,0,0,0,1,0,0,0,0,-0.9659258262890684,-0.2588190451025207,24606
2022-08-17,0,0,0,1,0,0,0,0,-1.0,-1.8369701987210297e-16,31525
2022-08-17,0,0,0,1,0,0,0,0,-0.9659258262890685,0.25881904510252035,28337
2022-08-17,0,0,0,1,0,0,0,0,-0.8660254037844385,0.5,18024
2022-08-17,0,0,0,1,0,0,0,0,-0.7071067811865477,0.7071067811865474,13133
2022-08-17,0,0,0,1,0,0,0,0,-0.5000000000000003,0.8660254037844383,11145
2022-08-17,0,0,0,1,0,0,0,0,-0.25881904510252157,0.9659258262890682,7081
2022-08-18,0,0,0,0,1,0,0,0,0.0,1.0,365
2022-08-18,0,0,0,0,1,0,0,0,0.9659258262890684,0.2588190451025208,1139
2022-08-18,0,0,0,0,1,0,0,0,1.0,6.123233995736766e-17,8908
2022-08-18,0,0,0,0,1,0,0,0,0.9659258262890685,-0.2588190451025207,25083
2022-08-18,0,0,0,0,1,0,0,0,0.8660254037844387,-0.4999999999999997,26896
2022-08-18,0,0,0,0,1,0,0,0,0.7071067811865477,-0.7071067811865475,16383
2022-08-18,0,0,0,0,1,0,0,0,0.4999999999999999,-0.8660254037844386,12780
2022-08-18,0,0,0,0,1,0,0,0,0.258819045102521,-0.9659258262890684,12941
2022-08-18,0,0,0,0,1,0,0,0,1.2246467991473532e-16,-1.0,14166
2022-08-18,0,0,0,0,1,0,0,0,-0.25881904510252085,-0.9659258262890684,15246
2022-08-18,0,0,0,0,1,0,0,0,-0.4999999999999997,-0.8660254037844387,16064
2022-08-18,0,0,0,0,1,0,0,0,-0.7071067811865471,-0.707106781186548,16483
2022-08-18,0,0,0,0,1,0,0,0,-0.8660254037844383,-0.5000000000000003,18697
2022-08-18,0,0,0,0,1,0,0,0,-0.9659258262890684,-0.2588190451025207,24282
2022-08-18,0,0,0,0,1,0,0,0,-1.0,-1.8369701987210297e-16,31426
2022-08-18,0,0,0,0,1,0,0,0,-0.9659258262890685,0.25881904510252035,27893
2022-08-18,0,0,0,0,1,0,0,0,-0.8660254037844385,0.5,17882
2022-08-18,0,0,0,0,1,0,0,0,-0.7071067811865477,0.7071067811865474,13128
2022-08-18,0,0,0,0,1,0,0,0,-0.5000000000000003,0.8660254037844383,11161
2022-08-18,0,0,0,0,1,0,0,0,-0.25881904510252157,0.9659258262890682,6939
2022-08-19,0,0,0,0,0,1,0,0,0.0,1.0,370
2022-08-19,0,0,0,0,0,1,0,0,0.9659258262890684,0.2588190451025208,1088
2022-08-19,0,0,0,0,0,1,0,0,1.0,6.123233995736766e-17,8603
2022-08-19,0,0,0,0,0,1,0,0,0.9659258262890685,-0.2588190451025207,24587
2022-08-19,0,0,0,0,0,1,0,0,0.8660254037844387,-0.4999999999999997,26414
2022-08-19,0,0,0,0,0,1,0,0,0.7071067811865477,-0.7071067811865475,15711
2022-08-19,0,0,0,0,0,1,0,0,0.4999999999999999,-0.8660254037844386,12720
2022-08-19,0,0,0,0,0,1,0,0,0.258819045102521,-0.9659258262890684,12953
2022-08-19,0,0,0,0,0,1,0,0,1.2246467991473532e-16,-1.0,14371
2022-08-19,0,0,0,0,0,1,0,0,-0.25881904510252085,-0.9659258262890684,14294
2022-08-19,0,0,0,0,0,1,0,0,-0.4999999999999997,-0.8660254037844387,16575
2022-08-19,0,0,0,0,0,1,0,0,-0.7071067811865471,-0.707106781186548,17772
2022-08-19,0,0,0,0,0,1,0,0,-0.8660254037844383,-0.5000000000000003,19628
2022-08-19,0,0,0,0,0,1,0,0,-0.9659258262890684,-0.2588190451025207,25250
2022-08-19,0,0,0,0,0,1,0,0,-1.0,-1.8369701987210297e-16,32680
2022-08-19,0,0,0,0,0,1,0,0,-0.9659258262890685,0.25881904510252035,30075
2022-08-19,0,0,0,0,0,1,0,0,-0.8660254037844385,0.5,19729
2022-08-19,0,0,0,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,13869
2022-08-19,0,0,0,0,0,1,0,0,-0.5000000000000003,0.8660254037844383,12055
2022-08-19,0,0,0,0,0,1,0,0,-0.25881904510252157,0.9659258262890682,8170
2022-08-20,0,0,0,0,0,0,1,0,0.0,1.0,1921
2022-08-20,0,0,0,0,0,0,1,0,0.9659258262890684,0.2588190451025208,1057
2022-08-20,0,0,0,0,0,0,1,0,1.0,6.123233995736766e-17,6280
2022-08-20,0,0,0,0,0,0,1,0,0.9659258262890685,-0.2588190451025207,14928
2022-08-20,0,0,0,0,0,0,1,0,0.8660254037844387,-0.4999999999999997,16666
2022-08-20,0,0,0,0,0,0,1,0,0.7071067811865477,-0.7071067811865475,12703
2022-08-20,0,0,0,0,0,0,1,0,0.4999999999999999,-0.8660254037844386,11441
2022-08-20,0,0,0,0,0,0,1,0,0.258819045102521,-0.9659258262890684,12467
2022-08-20,0,0,0,0,0,0,1,0,1.2246467991473532e-16,-1.0,15430
2022-08-20,0,0,0,0,0,0,1,0,-0.25881904510252085,-0.9659258262890684,20256
2022-08-20,0,0,0,0,0,0,1,0,-0.4999999999999997,-0.8660254037844387,21489
2022-08-20,0,0,0,0,0,0,1,0,-0.7071067811865471,-0.707106781186548,21216
2022-08-20,0,0,0,0,0,0,1,0,-0.8660254037844383,-0.5000000000000003,21411
2022-08-20,0,0,0,0,0,0,1,0,-0.9659258262890684,-0.2588190451025207,22417
2022-08-20,0,0,0,0,0,0,1,0,-1.0,-1.8369701987210297e-16,23171
2022-08-20,0,0,0,0,0,0,1,0,-0.9659258262890685,0.25881904510252035,21446
2022-08-20,0,0,0,0,0,0,1,0,-0.8660254037844385,0.5,17905
2022-08-20,0,0,0,0,0,0,1,0,-0.7071067811865477,0.7071067811865474,14547
2022-08-20,0,0,0,0,0,0,1,0,-0.5000000000000003,0.8660254037844383,12925
2022-08-20,0,0,0,0,0,0,1,0,-0.25881904510252157,0.9659258262890682,9564
2022-08-21,0,0,0,0,0,0,0,1,0.0,1.0,2695
2022-08-21,0,0,0,0,0,0,0,1,0.9659258262890684,0.2588190451025208,777
2022-08-21,0,0,0,0,0,0,0,1,1.0,6.123233995736766e-17,3946
2022-08-21,0,0,0,0,0,0,0,1,0.9659258262890685,-0.2588190451025207,6208
2022-08-21,0,0,0,0,0,0,0,1,0.8660254037844387,-0.4999999999999997,8193
2022-08-21,0,0,0,0,0,0,0,1,0.7071067811865477,-0.7071067811865475,8260
2022-08-21,0,0,0,0,0,0,0,1,0.4999999999999999,-0.8660254037844386,8120
2022-08-21,0,0,0,0,0,0,0,1,0.258819045102521,-0.9659258262890684,9915
2022-08-21,0,0,0,0,0,0,0,1,1.2246467991473532e-16,-1.0,12719
2022-08-21,0,0,0,0,0,0,0,1,-0.25881904510252085,-0.9659258262890684,16168
2022-08-21,0,0,0,0,0,0,0,1,-0.4999999999999997,-0.8660254037844387,16378
2022-08-21,0,0,0,0,0,0,0,1,-0.7071067811865471,-0.707106781186548,17204
2022-08-21,0,0,0,0,0,0,0,1,-0.8660254037844383,-0.5000000000000003,17566
2022-08-21,0,0,0,0,0,0,0,1,-0.9659258262890684,-0.2588190451025207,18855
2022-08-21,0,0,0,0,0,0,0,1,-1.0,-1.8369701987210297e-16,19475
2022-08-21,0,0,0,0,0,0,0,1,-0.9659258262890685,0.25881904510252035,18853
2022-08-21,0,0,0,0,0,0,0,1,-0.8660254037844385,0.5,17217
2022-08-21,0,0,0,0,0,0,0,1,-0.7071067811865477,0.7071067811865474,14616
2022-08-21,0,0,0,0,0,0,0,1,-0.5000000000000003,0.8660254037844383,13076
2022-08-21,0,0,0,0,0,0,0,1,-0.25881904510252157,0.9659258262890682,8836
2022-08-22,0,1,0,0,0,0,0,0,0.0,1.0,2382
2022-08-22,0,1,0,0,0,0,0,0,0.9659258262890684,0.2588190451025208,1253
2022-08-22,0,1,0,0,0,0,0,0,1.0,6.123233995736766e-17,9232
2022-08-22,0,1,0,0,0,0,0,0,0.9659258262890685,-0.2588190451025207,26514
2022-08-22,0,1,0,0,0,0,0,0,0.8660254037844387,-0.4999999999999997,28121
2022-08-22,0,1,0,0,0,0,0,0,0.7071067811865477,-0.7071067811865475,17126
2022-08-22,0,1,0,0,0,0,0,0,0.4999999999999999,-0.8660254037844386,13930
2022-08-22,0,1,0,0,0,0,0,0,0.258819045102521,-0.9659258262890684,13964
2022-08-22,0,1,0,0,0,0,0,0,1.2246467991473532e-16,-1.0,15058
2022-08-22,0,1,0,0,0,0,0,0,-0.25881904510252085,-0.9659258262890684,16325
2022-08-22,0,1,0,0,0,0,0,0,-0.4999999999999997,-0.8660254037844387,16701
2022-08-22,0,1,0,0,0,0,0,0,-0.7071067811865471,-0.707106781186548,17415
2022-08-22,0,1,0,0,0,0,0,0,-0.8660254037844383,-0.5000000000000003,19173
2022-08-22,0,1,0,0,0,0,0,0,-0.9659258262890684,-0.2588190451025207,24642
2022-08-22,0,1,0,0,0,0,0,0,-1.0,-1.8369701987210297e-16,31636
2022-08-22,0,1,0,0,0,0,0,0,-0.9659258262890685,0.25881904510252035,28477
2022-08-22,0,1,0,0,0,0,0,0,-0.8660254037844385,0.5,17757
2022-08-22,0,1,0,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,12154
2022-08-22,0,1,0,0,0,0,0,0,-0.5000000000000003,0.8660254037844383,10078
2022-08-22,0,1,0,0,0,0,0,0,-0.25881904510252157,0.9659258262890682,6562
2022-08-23,0,0,1,0,0,0,0,0,0.0,1.0,1864
2022-08-23,0,0,1,0,0,0,0,0,0.9659258262890684,0.2588190451025208,1183
2022-08-23,0,0,1,0,0,0,0,0,1.0,6.123233995736766e-17,8853
2022-08-23,0,0,1,0,0,0,0,0,0.9659258262890685,-0.2588190451025207,25845
2022-08-23,0,0,1,0,0,0,0,0,0.8660254037844387,-0.4999999999999997,28069
2022-08-23,0,0,1,0,0,0,0,0,0.7071067811865477,-0.7071067811865475,16688
2022-08-23,0,0,1,0,0,0,0,0,0.4999999999999999,-0.8660254037844386,13644
2022-08-23,0,0,1,0,0,0,0,0,0.258819045102521,-0.9659258262890684,14076
2022-08-23,0,0,1,0,0,0,0,0,1.2246467991473532e-16,-1.0,14913
2022-08-23,0,0,1,0,0,0,0,0,-0.25881904510252085,-0.9659258262890684,15747
2022-08-23,0,0,1,0,0,0,0,0,-0.4999999999999997,-0.8660254037844387,16544
2022-08-23,0,0,1,0,0,0,0,0,-0.7071067811865471,-0.707106781186548,17222
2022-08-23,0,0,1,0,0,0,0,0,-0.8660254037844383,-0.5000000000000003,19209
2022-08-23,0,0,1,0,0,0,0,0,-0.9659258262890684,-0.2588190451025207,24879
2022-08-23,0,0,1,0,0,0,0,0,-1.0,-1.8369701987210297e-16,31778
2022-08-23,0,0,1,0,0,0,0,0,-0.9659258262890685,0.25881904510252035,28505
2022-08-23,0,0,1,0,0,0,0,0,-0.8660254037844385,0.5,17353
2022-08-23,0,0,1,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,12452
2022-08-23,0,0,1,0,0,0,0,0,-0.5000000000000003,0.8660254037844383,10605
2022-08-23,0,0,1,0,0,0,0,0,-0.25881904510252157,0.9659258262890682,6821
2022-08-24,0,0,0,1,0,0,0,0,0.0,1.0,313
2022-08-24,0,0,0,1,0,0,0,0,0.9659258262890684,0.2588190451025208,1109
2022-08-24,0,0,0,1,0,0,0,0,1.0,6.123233995736766e-17,8770
2022-08-24,0,0,0,1,0,0,0,0,0.9659258262890685,-0.2588190451025207,25192
2022-08-24,0,0,0,1,0,0,0,0,0.8660254037844387,-0.4999999999999997,27791
2022-08-24,0,0,0,1,0,0,0,0,0.7071067811865477,-0.7071067811865475,16697
2022-08-24,0,0,0,1,0,0,0,0,0.4999999999999999,-0.8660254037844386,13188
2022-08-24,0,0,0,1,0,0,0,0,0.258819045102521,-0.9659258262890684,13287
2022-08-24,0,0,0,1,0,0,0,0,1.2246467991473532e-16,-1.0,14887
2022-08-24,0,0,0,1,0,0,0,0,-0.25881904510252085,-0.9659258262890684,15588
2022-08-24,0,0,0,1,0,0,0,0,-0.4999999999999997,-0.8660254037844387,16352
2022-08-24,0,0,0,1,0,0,0,0,-0.7071067811865471,-0.707106781186548,17257
2022-08-24,0,0,0,1,0,0,0,0,-0.8660254037844383,-0.5000000000000003,19354
2022-08-24,0,0,0,1,0,0,0,0,-0.9659258262890684,-0.2588190451025207,24736
2022-08-24,0,0,0,1,0,0,0,0,-1.0,-1.8369701987210297e-16,31631
2022-08-24,0,0,0,1,0,0,0,0,-0.9659258262890685,0.25881904510252035,26610
2022-08-24,0,0,0,1,0,0,0,0,-0.8660254037844385,0.5,16214
2022-08-24,0,0,0,1,0,0,0,0,-0.7071067811865477,0.7071067811865474,12248
2022-08-24,0,0,0,1,0,0,0,0,-0.5000000000000003,0.8660254037844383,10473
2022-08-24,0,0,0,1,0,0,0,0,-0.25881904510252157,0.9659258262890682,5855
2022-08-25,0,0,0,0,1,0,0,0,0.0,1.0,268
2022-08-25,0,0,0,0,1,0,0,0,0.9659258262890684,0.2588190451025208,1076
2022-08-25,0,0,0,0,1,0,0,0,1.0,6.123233995736766e-17,8366
2022-08-25,0,0,0,0,1,0,0,0,0.9659258262890685,-0.2588190451025207,24770
2022-08-25,0,0,0,0,1,0,0,0,0.8660254037844387,-0.4999999999999997,27149
2022-08-25,0,0,0,0,1,0,0,0,0.7071067811865477,-0.7071067811865475,14104
2022-08-25,0,0,0,0,1,0,0,0,0.4999999999999999,-0.8660254037844386,11824
2022-08-25,0,0,0,0,1,0,0,0,0.258819045102521,-0.9659258262890684,10380
2022-08-25,0,0,0,0,1,0,0,0,1.2246467991473532e-16,-1.0,11883
2022-08-25,0,0,0,0,1,0,0,0,-0.25881904510252085,-0.9659258262890684,13941
2022-08-25,0,0,0,0,1,0,0,0,-0.4999999999999997,-0.8660254037844387,15164
2022-08-25,0,0,0,0,1,0,0,0,-0.7071067811865471,-0.707106781186548,15903
2022-08-25,0,0,0,0,1,0,0,0,-0.8660254037844383,-0.5000000000000003,17963
2022-08-25,0,0,0,0,1,0,0,0,-0.9659258262890684,-0.2588190451025207,23754
2022-08-25,0,0,0,0,1,0,0,0,-1.0,-1.8369701987210297e-16,30646
2022-08-25,0,0,0,0,1,0,0,0,-0.9659258262890685,0.25881904510252035,26363
2022-08-25,0,0,0,0,1,0,0,0,-0.8660254037844385,0.5,16159
2022-08-25,0,0,0,0,1,0,0,0,-0.7071067811865477,0.7071067811865474,11617
2022-08-25,0,0,0,0,1,0,0,0,-0.5000000000000003,0.8660254037844383,11434
2022-08-25,0,0,0,0,1,0,0,0,-0.25881904510252157,0.9659258262890682,6920
2022-08-26,0,0,0,0,0,1,0,0,0.0,1.0,301
2022-08-26,0,0,0,0,0,1,0,0,0.9659258262890684,0.2588190451025208,1080
2022-08-26,0,0,0,0,0,1,0,0,1.0,6.123233995736766e-17,8350
2022-08-26,0,0,0,0,0,1,0,0,0.9659258262890685,-0.2588190451025207,24196
2022-08-26,0,0,0,0,0,1,0,0,0.8660254037844387,-0.4999999999999997,26713
2022-08-26,0,0,0,0,0,1,0,0,0.7071067811865477,-0.7071067811865475,15973
2022-08-26,0,0,0,0,0,1,0,0,0.4999999999999999,-0.8660254037844386,12800
2022-08-26,0,0,0,0,0,1,0,0,0.258819045102521,-0.9659258262890684,13313
2022-08-26,0,0,0,0,0,1,0,0,1.2246467991473532e-16,-1.0,14396
2022-08-26,0,0,0,0,0,1,0,0,-0.25881904510252085,-0.9659258262890684,14907
2022-08-26,0,0,0,0,0,1,0,0,-0.4999999999999997,-0.8660254037844387,16957
2022-08-26,0,0,0,0,0,1,0,0,-0.7071067811865471,-0.707106781186548,18200
2022-08-26,0,0,0,0,0,1,0,0,-0.8660254037844383,-0.5000000000000003,20054
2022-08-26,0,0,0,0,0,1,0,0,-0.9659258262890684,-0.2588190451025207,25343
2022-08-26,0,0,0,0,0,1,0,0,-1.0,-1.8369701987210297e-16,32116
2022-08-26,0,0,0,0,0,1,0,0,-0.9659258262890685,0.25881904510252035,29927
2022-08-26,0,0,0,0,0,1,0,0,-0.8660254037844385,0.5,18226
2022-08-26,0,0,0,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,12883
2022-08-26,0,0,0,0,0,1,0,0,-0.5000000000000003,0.8660254037844383,11373
2022-08-26,0,0,0,0,0,1,0,0,-0.25881904510252157,0.9659258262890682,7526
2022-08-27,0,0,0,0,0,0,1,0,0.0,1.0,1729
2022-08-27,0,0,0,0,0,0,1,0,0.9659258262890684,0.2588190451025208,1003
2022-08-27,0,0,0,0,0,0,1,0,1.0,6.123233995736766e-17,6283
2022-08-27,0,0,0,0,0,0,1,0,0.9659258262890685,-0.2588190451025207,15179
2022-08-27,0,0,0,0,0,0,1,0,0.8660254037844387,-0.4999999999999997,17356
2022-08-27,0,0,0,0,0,0,1,0,0.7071067811865477,-0.7071067811865475,12592
2022-08-27,0,0,0,0,0,0,1,0,0.4999999999999999,-0.8660254037844386,11540
2022-08-27,0,0,0,0,0,0,1,0,0.258819045102521,-0.9659258262890684,12858
2022-08-27,0,0,0,0,0,0,1,0,1.2246467991473532e-16,-1.0,15875
2022-08-27,0,0,0,0,0,0,1,0,-0.25881904510252085,-0.9659258262890684,20535
2022-08-27,0,0,0,0,0,0,1,0,-0.4999999999999997,-0.8660254037844387,21552
2022-08-27,0,0,0,0,0,0,1,0,-0.7071067811865471,-0.707106781186548,21754
2022-08-27,0,0,0,0,0,0,1,0,-0.8660254037844383,-0.5000000000000003,21543
2022-08-27,0,0,0,0,0,0,1,0,-0.9659258262890684,-0.2588190451025207,22618
2022-08-27,0,0,0,0,0,0,1,0,-1.0,-1.8369701987210297e-16,23157
2022-08-27,0,0,0,0,0,0,1,0,-0.9659258262890685,0.25881904510252035,21425
2022-08-27,0,0,0,0,0,0,1,0,-0.8660254037844385,0.5,17595
2022-08-27,0,0,0,0,0,0,1,0,-0.7071067811865477,0.7071067811865474,13989
2022-08-27,0,0,0,0,0,0,1,0,-0.5000000000000003,0.8660254037844383,12954
2022-08-27,0,0,0,0,0,0,1,0,-0.25881904510252157,0.9659258262890682,8987
2022-08-28,0,0,0,0,0,0,0,1,0.0,1.0,2587
2022-08-28,0,0,0,0,0,0,0,1,0.9659258262890684,0.2588190451025208,736
2022-08-28,0,0,0,0,0,0,0,1,1.0,6.123233995736766e-17,3827
2022-08-28,0,0,0,0,0,0,0,1,0.9659258262890685,-0.2588190451025207,6109
2022-08-28,0,0,0,0,0,0,0,1,0.8660254037844387,-0.4999999999999997,7676
2022-08-28,0,0,0,0,0,0,0,1,0.7071067811865477,-0.7071067811865475,8018
2022-08-28,0,0,0,0,0,0,0,1,0.4999999999999999,-0.8660254037844386,8223
2022-08-28,0,0,0,0,0,0,0,1,0.258819045102521,-0.9659258262890684,9761
2022-08-28,0,0,0,0,0,0,0,1,1.2246467991473532e-16,-1.0,12860
2022-08-28,0,0,0,0,0,0,0,1,-0.25881904510252085,-0.9659258262890684,15051
2022-08-28,0,0,0,0,0,0,0,1,-0.4999999999999997,-0.8660254037844387,16298
2022-08-28,0,0,0,0,0,0,0,1,-0.7071067811865471,-0.707106781186548,16867
2022-08-28,0,0,0,0,0,0,0,1,-0.8660254037844383,-0.5000000000000003,17268
2022-08-28,0,0,0,0,0,0,0,1,-0.9659258262890684,-0.2588190451025207,18492
2022-08-28,0,0,0,0,0,0,0,1,-1.0,-1.8369701987210297e-16,20050
2022-08-28,0,0,0,0,0,0,0,1,-0.9659258262890685,0.25881904510252035,19096
2022-08-28,0,0,0,0,0,0,0,1,-0.8660254037844385,0.5,16922
2022-08-28,0,0,0,0,0,0,0,1,-0.7071067811865477,0.7071067811865474,13981
2022-08-28,0,0,0,0,0,0,0,1,-0.5000000000000003,0.8660254037844383,13492
2022-08-28,0,0,0,0,0,0,0,1,-0.25881904510252157,0.9659258262890682,8457
2022-08-29,0,1,0,0,0,0,0,0,0.0,1.0,396
2022-08-29,0,1,0,0,0,0,0,0,0.9659258262890684,0.2588190451025208,1180
2022-08-29,0,1,0,0,0,0,0,0,1.0,6.123233995736766e-17,8811
2022-08-29,0,1,0,0,0,0,0,0,0.9659258262890685,-0.2588190451025207,25132
2022-08-29,0,1,0,0,0,0,0,0,0.8660254037844387,-0.4999999999999997,26631
2022-08-29,0,1,0,0,0,0,0,0,0.7071067811865477,-0.7071067811865475,16691
2022-08-29,0,1,0,0,0,0,0,0,0.4999999999999999,-0.8660254037844386,13437
2022-08-29,0,1,0,0,0,0,0,0,0.258819045102521,-0.9659258262890684,13794
2022-08-29,0,1,0,0,0,0,0,0,1.2246467991473532e-16,-1.0,14752
2022-08-29,0,1,0,0,0,0,0,0,-0.25881904510252085,-0.9659258262890684,16092
